id,label
3051,apple
90310,tree
74983,tree
96098,tree
52318,tree
89233,tree
110258,tree
94300,tree
91370,tree
56374,tree
62492,tree
25253,tree
102842,tree
59997,tree
48426,tree
86453,tree
128499,tree
42779,tree
2499,apple
74914,tree
18219,car
18451,car
128750,tree
130749,tree
79788,tree
102666,tree
78320,tree
72717,tree
47594,tree
80251,tree
55059,tree
31418,tree
23919,tree
106828,tree
55153,tree
73486,tree
51395,tree
132383,tree
31046,tree
149056,tree
139040,tree
109324,tree
13370,apple
6760,apple
119878,tree
61685,tree
56070,tree
61982,tree
135710,tree
129584,tree
6394,apple
61928,tree
15532,apple
17875,dog
88294,tree
135106,tree
70248,tree
9438,apple
88200,tree
109849,tree
93931,tree
2518,apple
30885,tree
69430,tree
68825,tree
1819,apple
55884,tree
26647,tree
68881,tree
104786,tree
1032,apple
106646,tree
101786,tree
45642,tree
122897,tree
53471,tree
106120,tree
26461,tree
61980,tree
107612,tree
15488,apple
144224,tree
38424,tree
13512,apple
67178,tree
68199,tree
88756,tree
24775,duck
80046,tree
87610,tree
93707,tree
74529,tree
28422,tree
89276,tree
64361,tree
30372,tree
90196,tree
35405,tree
116088,tree
5947,apple
117042,tree
14581,apple
61517,tree
28514,tree
43943,tree
32523,tree
28435,tree
137995,tree
113338,tree
145707,tree
62864,tree
1245,apple
62975,tree
89588,tree
9867,apple
94394,tree
82591,tree
108797,tree
149784,tree
46014,tree
121024,tree
44508,tree
4831,apple
2930,apple
130793,tree
118808,tree
79497,tree
133208,tree
117303,tree
44484,tree
31272,tree
97241,tree
95723,tree
124298,tree
37953,tree
131561,tree
148840,tree
136755,tree
39193,tree
70608,tree
10586,apple
27759,tree
99764,tree
110136,tree
69912,tree
140702,tree
23963,tree
43366,tree
33462,tree
136868,tree
3151,apple
109363,tree
12211,apple
129657,tree
130126,tree
139039,tree
135617,tree
35257,tree
113232,tree
16601,car
38262,tree
138086,tree
146498,tree
92149,tree
101030,tree
42984,tree
136971,tree
58868,tree
82665,tree
132574,tree
100282,tree
129353,tree
125496,tree
18256,car
146130,tree
130935,tree
128814,tree
104141,tree
78217,tree
118050,tree
140901,tree
19954,duck
74132,tree
30423,tree
115232,tree
140458,tree
73939,tree
29848,tree
60054,tree
99257,tree
115589,tree
129761,tree
130133,tree
134220,tree
90859,tree
11398,apple
85659,tree
22924,duck
127801,tree
58737,tree
97325,tree
89896,tree
140082,tree
84726,tree
114064,tree
66332,tree
36830,tree
115247,tree
79495,tree
84064,tree
87155,tree
141389,tree
10557,butterfly
140942,tree
5660,apple
10417,apple
117348,tree
111668,tree
63856,tree
63910,tree
27367,tree
113966,tree
22137,duck
89914,tree
38308,tree
22630,duck
45855,tree
40000,tree
88567,tree
142868,tree
130401,tree
60720,tree
68220,tree
41441,tree
32244,tree
67332,tree
111807,tree
24336,duck
66295,tree
58590,tree
80346,tree
41913,tree
36019,tree
138957,tree
116649,tree
20840,duck
145634,tree
8691,apple
81000,tree
120815,tree
63620,tree
97799,tree
108385,tree
84892,tree
118911,tree
21070,duck
10619,apple
113702,tree
78577,tree
120899,tree
109543,tree
55433,tree
62061,tree
119807,tree
86049,tree
149067,tree
26774,tree
122558,tree
101850,tree
142409,tree
78986,tree
11184,apple
134039,tree
96141,tree
144506,tree
28994,tree
1952,apple
23329,tree
44028,tree
140605,tree
117157,tree
129592,tree
98368,tree
76668,tree
84115,tree
89229,tree
8535,apple
113808,tree
147510,tree
124019,tree
117237,tree
137263,tree
140232,tree
124875,tree
72701,tree
56631,tree
125752,tree
37162,tree
145386,tree
46514,tree
95125,tree
813,apple
105340,tree
12874,apple
19130,dog
134505,tree
82457,tree
5613,apple
148783,tree
7521,butterfly
144448,tree
86537,tree
4804,apple
112314,tree
16455,duck
57355,tree
91232,tree
79141,tree
140054,swan
33291,swan
89965,swan
94672,swan
71619,swan
135648,swan
125447,swan
122013,swan
111493,swan
87392,swan
51217,swan
3178,apple
67144,swan
100695,swan
58062,swan
99766,swan
28310,swan
97760,swan
125292,swan
103445,swan
134002,swan
66876,swan
98096,swan
134697,swan
34352,swan
120134,swan
85889,swan
112392,swan
9077,apple
18360,apple
51647,swan
120885,swan
57122,swan
90692,swan
69042,swan
87323,swan
7283,apple
143424,swan
85347,swan
61672,swan
12573,apple
65436,swan
50084,swan
147384,swan
61263,swan
93118,swan
93017,swan
70771,swan
61075,swan
79760,swan
58317,swan
73639,swan
7375,apple
6068,apple
37901,swan
91636,swan
131727,swan
37770,swan
34953,swan
69820,swan
141374,swan
80405,swan
144524,swan
23733,duck
99041,swan
14118,apple
130821,swan
19016,dog
85562,swan
6661,butterfly
93524,swan
70819,swan
149991,swan
31052,swan
149577,swan
120178,swan
120863,swan
59423,swan
105571,swan
37253,swan
63500,swan
55581,swan
102791,swan
56110,swan
10244,apple
46368,swan
118569,swan
88210,swan
145831,swan
110256,swan
41193,swan
108466,swan
101107,swan
81663,swan
7304,apple
27899,face
91534,swan
6585,apple
19464,dog
26837,swan
67247,swan
147270,swan
35484,swan
133929,swan
59102,swan
137490,swan
5361,apple
22667,duck
103324,swan
86709,swan
134950,swan
23106,swan
53601,swan
113502,swan
138247,swan
114831,swan
57599,swan
42732,swan
670,apple
2249,apple
94792,swan
354,apple
68325,swan
77711,swan
36760,swan
3683,apple
143522,swan
47295,swan
62409,swan
82565,swan
11570,car
81914,swan
129875,swan
28196,swan
31576,swan
112705,swan
98874,swan
18454,dog
36097,swan
59312,swan
41430,swan
73554,swan
30266,swan
44608,swan
42001,swan
127025,swan
108564,swan
102324,swan
33211,swan
11238,apple
39291,swan
58844,swan
36287,swan
27850,swan
93657,swan
56083,swan
76548,swan
69188,swan
3463,apple
41214,swan
114206,swan
132601,swan
41246,swan
45412,swan
23326,swan
81553,swan
122806,swan
114905,swan
89569,swan
87251,swan
55882,swan
143558,swan
122026,swan
94996,swan
107832,swan
50249,swan
4293,apple
55444,swan
120997,swan
117524,swan
84051,swan
34195,swan
40970,swan
133771,swan
106604,swan
120764,swan
119235,swan
52288,swan
135038,swan
76140,swan
10948,butterfly
8078,apple
103034,swan
122214,swan
107839,swan
118450,swan
11456,apple
123665,swan
117513,swan
4819,apple
8438,apple
132989,swan
18624,duck
134239,swan
53656,swan
39723,swan
25819,swan
30318,swan
104640,swan
109481,swan
23757,duck
139622,swan
91210,swan
126185,swan
69127,swan
97592,swan
108104,swan
67421,swan
86471,swan
49907,swan
139514,swan
29865,swan
120368,swan
18925,dog
137309,swan
109846,swan
138408,swan
65932,swan
39055,swan
13209,apple
56427,swan
12656,butterfly
10044,apple
133525,swan
37136,swan
24021,duck
63422,swan
53787,swan
3663,apple
137656,swan
8857,apple
70230,swan
49049,swan
64350,swan
22125,swan
41102,swan
41128,swan
20245,car
78326,swan
118949,swan
24296,duck
148769,swan
71990,swan
113238,swan
146185,swan
51716,swan
94454,swan
140630,swan
89299,swan
32211,swan
6814,apple
54479,swan
22645,swan
2081,apple
27841,swan
42376,swan
54193,swan
149294,swan
42851,swan
91816,swan
132603,skull
48214,skull
128410,skull
91081,skull
31501,skull
66502,skull
132535,skull
72401,skull
71697,skull
22,apple
6135,apple
124348,skull
141820,skull
122195,skull
25181,skull
40593,skull
53223,skull
49930,skull
28627,skull
18461,car
98602,skull
69344,skull
43097,skull
133339,skull
45552,skull
38179,skull
68509,skull
138358,skull
143237,skull
39983,skull
18706,apple
18400,apple
118196,skull
22451,duck
31441,skull
142457,skull
137996,skull
11864,apple
117941,skull
47704,skull
89736,skull
5709,apple
59518,skull
29446,skull
91061,skull
102142,skull
3109,apple
54288,skull
57281,skull
19426,dog
91905,skull
113691,skull
86971,skull
88534,skull
113189,skull
87489,skull
28095,skull
20422,face
102199,skull
85033,skull
138936,skull
96348,skull
114110,skull
143107,skull
34045,skull
82954,skull
39115,skull
138746,skull
77830,skull
118434,skull
55310,skull
44641,skull
118696,skull
77533,skull
4213,apple
121945,skull
95773,skull
119841,skull
65282,skull
126419,skull
60834,skull
21701,duck
34227,skull
81478,skull
124921,skull
145156,skull
105920,skull
114153,skull
27296,skull
137304,skull
60860,skull
17483,car
125352,skull
149745,skull
67987,skull
80490,skull
74641,skull
24659,duck
26009,skull
16514,apple
147057,skull
119403,skull
80318,skull
122144,skull
49887,skull
29655,skull
92741,skull
22339,duck
138332,skull
64210,skull
115787,skull
73619,skull
117701,skull
92500,skull
107079,skull
119582,skull
95296,skull
72471,skull
6684,apple
141255,skull
7857,apple
7452,apple
138845,skull
149515,skull
2192,apple
72584,skull
38644,skull
56908,skull
122569,skull
11824,apple
74246,skull
144417,skull
109175,skull
3401,apple
127685,skull
93189,skull
120205,skull
2557,apple
99595,skull
60900,skull
49629,skull
70084,skull
69751,skull
108636,skull
90147,skull
71073,skull
96870,skull
75261,skull
133043,skull
146272,skull
111228,skull
15952,car
113427,skull
30852,skull
89973,skull
127147,skull
44122,skull
111406,skull
137971,skull
116540,skull
17072,car
130613,skull
117241,skull
65803,skull
137042,skull
88105,skull
20667,duck
116964,skull
126042,skull
95463,skull
92709,skull
141086,skull
147951,skull
63534,skull
86495,skull
101046,skull
34120,skull
100398,skull
86324,skull
138549,skull
81753,skull
37340,skull
23876,duck
135990,skull
35970,skull
78583,skull
64257,skull
122309,skull
109971,skull
110346,skull
19269,car
13145,apple
109737,skull
11250,apple
127298,skull
110631,skull
27006,duck
90722,skull
95923,skull
135750,skull
73836,skull
82163,skull
19795,dog
128693,skull
2754,apple
72261,skull
141566,skull
90224,skull
121208,skull
5459,apple
32639,skull
53169,skull
49165,skull
63618,skull
143817,skull
98190,skull
113352,skull
137436,skull
29619,skull
114662,skull
6824,apple
98176,skull
119258,skull
4024,apple
148125,skull
7800,butterfly
94116,skull
125436,skull
95109,skull
113792,skull
55454,skull
48438,skull
49051,skull
25371,skull
31911,skull
79092,skull
138651,skull
96147,skull
51053,skull
47507,duck
99478,duck
64084,duck
39234,duck
79811,duck
73336,duck
126128,duck
42355,duck
129996,duck
21482,duck
131337,duck
117775,duck
141055,duck
37760,duck
25743,duck
88150,duck
87731,duck
73549,duck
149907,duck
132380,duck
15082,apple
85404,duck
40753,duck
95061,duck
121372,duck
43296,duck
20010,car
16440,car
60923,duck
116185,duck
116122,duck
129114,duck
36521,duck
23120,duck
122492,duck
20709,duck
51336,face
142518,face
133990,face
15514,apple
97642,face
58202,face
134944,face
115837,face
94255,face
133510,face
118059,face
121394,face
36372,face
85597,face
105614,face
84022,duck
41440,duck
116383,duck
56413,duck
28225,duck
72357,duck
141606,duck
89933,duck
139971,duck
52126,duck
76368,duck
51133,duck
127952,duck
44605,duck
91577,duck
136403,duck
34575,duck
73772,duck
66869,duck
70093,duck
29974,duck
86235,duck
100138,duck
26666,duck
30883,duck
18217,apple
147219,duck
109873,duck
143626,duck
147441,duck
114181,duck
121936,duck
71891,duck
41834,duck
74477,duck
2461,apple
9205,apple
103220,duck
99799,duck
116935,duck
41162,duck
114013,duck
81155,duck
76964,duck
128624,duck
20881,dog
131477,duck
75446,duck
88947,duck
67637,duck
31466,duck
34816,duck
56175,duck
102964,duck
117075,duck
87720,duck
14225,car
555,apple
35387,duck
50719,dog
115603,dog
88261,dog
53495,dog
39037,dog
69989,dog
148697,dog
48401,dog
69373,dog
68870,dog
96987,duck
60331,dog
38821,duck
140257,face
79288,face
147476,face
69330,face
32691,face
36610,face
111015,face
39056,face
143727,face
13927,butterfly
135289,face
101448,face
108440,face
99488,face
99720,face
111652,face
143244,face
143414,face
104672,face
47647,face
106549,face
102616,face
111793,face
107190,face
9642,butterfly
136523,face
122696,face
146386,face
78441,face
141854,face
3254,apple
128062,face
92114,face
142892,face
124920,face
114986,dog
71328,dog
134768,dog
49095,dog
149717,dog
40910,dog
82817,dog
62262,dog
68318,dog
108304,dog
24631,dog
16386,car
52371,dog
17857,apple
78738,dog
73402,dog
66643,dog
1886,apple
132083,dog
128613,dog
92372,dog
117964,dog
58298,dog
69364,dog
49388,dog
67816,dog
106750,dog
95882,dog
83513,dog
146465,dog
59469,dog
63559,dog
82478,dog
135105,dog
35654,dog
6361,apple
57990,dog
57271,dog
72605,dog
134402,dog
54449,dog
77817,dog
135443,dog
94402,dog
132964,dog
36211,dog
113017,dog
95506,dog
133546,dog
70043,dog
34546,dog
86134,dog
54343,dog
61336,dog
79839,dog
43357,dog
89873,dog
504,apple
29707,dog
46436,dog
123479,dog
9225,apple
142837,face
96860,face
139292,face
64977,face
1974,apple
99851,face
58913,face
46246,face
126725,face
116894,face
62914,face
138573,face
87683,face
90261,face
96747,face
133850,face
65588,face
22822,duck
129254,face
32034,face
67371,face
129542,face
44683,face
111294,face
63371,face
19855,dog
127568,face
139735,face
81532,face
130583,face
83692,face
30095,face
44371,face
144290,face
107736,face
98319,face
98003,face
18114,dog
80607,face
102059,face
142026,face
99084,face
145108,face
21060,duck
49996,face
148168,face
124008,face
115257,face
19168,dog
49187,face
65409,face
75377,face
28393,duck
123032,face
43231,face
78623,face
97780,face
134756,face
2627,apple
147490,face
56468,face
75656,face
43224,face
2146,apple
20565,duck
27718,duck
18887,duck
146058,face
93127,face
82868,face
119075,face
112491,face
119488,face
70411,face
60425,face
112576,face
64399,face
84754,face
133815,face
146752,face
146921,face
84026,face
68630,face
49104,face
85812,face
140903,face
18750,dog
105717,face
64025,face
67749,face
4882,apple
21315,duck
48444,face
121803,face
41682,face
139857,face
50070,face
63770,face
111898,face
72119,face
125427,face
133604,face
79833,face
9660,apple
133005,face
45620,face
89754,face
115737,face
13960,apple
8421,butterfly
128494,face
21953,face
39374,face
108631,face
13764,apple
114218,face
48710,face
116404,face
138661,face
31760,face
32105,face
5530,apple
19262,duck
114175,face
36537,face
27532,face
72112,face
108675,face
88469,face
42335,face
87697,face
85053,cat
70569,cat
116259,cat
87729,cat
101691,cat
110565,cat
59559,cat
140280,cat
123701,cat
44342,cat
77612,cat
136568,cat
76201,cat
145089,cat
2471,apple
81410,cat
105645,cat
126275,cat
82675,cat
52866,cat
51083,cat
11005,apple
137132,cat
125922,cat
66171,cat
109612,cat
110189,cat
89030,cat
109361,cat
60062,cat
17847,cat
144176,cat
20253,cat
146350,cat
92819,cat
25423,cat
71485,cat
37733,cat
44294,cat
50749,cat
93764,cat
38045,cat
31256,cat
74372,cat
131416,cat
8164,apple
9154,apple
51948,cat
62700,cat
147420,cat
30084,cat
40640,cat
37216,cat
4823,butterfly
34730,face
67979,face
1338,apple
128095,face
94807,face
136677,face
55715,face
91158,face
85631,face
115019,face
9737,apple
14905,apple
57042,face
87994,face
58647,face
42482,face
22635,duck
125492,face
78703,face
5043,apple
18255,apple
149741,face
72594,face
135868,face
8760,apple
94559,face
55437,face
54507,cat
134460,cat
88960,cat
142434,face
23409,duck
11315,apple
60912,face
91460,face
83021,face
23103,duck
99178,face
108432,face
56996,face
139476,face
117234,face
69689,face
97736,face
49825,face
136637,face
9701,apple
100329,face
55701,face
58052,face
34037,face
141243,dog
45277,face
33830,face
133448,face
45852,face
36454,face
22038,duck
128096,face
18104,dog
80159,face
105963,face
69727,face
95986,face
13095,apple
23419,duck
21412,duck
34753,face
102259,face
102385,face
124889,face
36602,face
82309,face
87872,face
3897,apple
95089,duck
138599,face
107961,duck
116394,duck
69072,duck
65612,duck
113212,duck
133863,duck
57952,duck
112029,duck
137204,duck
138596,duck
130752,duck
60350,duck
138005,duck
12621,apple
30589,duck
55524,duck
128623,duck
109658,duck
43392,duck
14914,apple
132553,duck
58660,duck
16292,apple
64840,duck
91722,duck
75870,duck
54122,duck
89846,duck
6001,apple
121665,duck
71077,duck
96629,duck
117613,duck
124644,duck
7928,apple
69653,duck
32314,dog
16905,car
149399,duck
128840,dog
59236,dog
57223,dog
5005,apple
132701,dog
33431,dog
50964,dog
138084,dog
36260,dog
105512,dog
27610,dog
91524,dog
20271,dog
50247,dog
13219,apple
24031,dog
63736,dog
138904,dog
110675,dog
25900,dog
146332,dog
77966,dog
140747,dog
135183,dog
23726,dog
130322,dog
87175,dog
79276,dog
51572,dog
142797,dog
22234,dog
56454,dog
53303,dog
112725,dog
89101,dog
83501,dog
104446,dog
21212,dog
28058,dog
30428,dog
1971,apple
10312,apple
135061,dog
123581,dog
128482,dog
59957,dog
42459,dog
30253,dog
1184,apple
11135,apple
113245,dog
86538,dog
1224,apple
139812,dog
39050,dog
47931,dog
16789,apple
130008,dog
143199,dog
145348,dog
141851,dog
29444,dog
112648,dog
19775,car
2678,apple
104116,dog
80880,dog
140228,dog
145416,dog
12092,apple
121710,dog
95374,dog
138206,dog
100072,dog
129403,dog
70425,dog
38453,dog
127149,dog
146648,dog
70061,cat
133502,cat
11448,apple
99910,cat
1684,apple
126941,cat
1389,apple
131382,cat
53628,cat
43320,cat
93924,cat
48534,cat
127859,cat
145731,cat
86053,cat
130398,cat
135770,cat
24243,cat
112069,cat
70909,cat
96810,cat
80742,cat
13192,apple
78079,cat
39178,cat
61755,cat
46378,cat
145081,cat
139901,cat
69550,cat
144102,cat
121209,cat
98758,cat
16314,car
22894,cat
65670,cat
129187,cat
21352,cat
54317,cat
108600,cat
47913,cat
52022,cat
75563,cat
14047,apple
60737,cat
11507,apple
89159,cat
20696,cat
68404,cat
13986,apple
84184,cat
31402,cat
58268,cat
39198,cat
53810,cat
145336,cat
80195,cat
52032,cat
7402,butterfly
143167,cat
103266,cat
62186,cat
29963,cat
4733,apple
21990,cat
34720,cat
76842,cat
60875,cat
67198,cat
20207,cat
56058,cat
100363,cat
73113,cat
113737,cat
29835,cat
88107,cat
40409,cat
1794,apple
111359,cat
50151,cat
28505,cat
17660,car
133732,cat
136714,cat
38679,cat
75208,cat
121818,cat
75482,cat
117972,cat
111413,cat
35914,cat
57533,cat
66806,cat
110855,cat
74094,cat
114492,cat
81803,cat
56019,cat
145743,cat
120635,cat
60269,cat
128720,cat
25241,cat
55154,cat
30505,cat
128699,cat
7820,apple
126474,cat
51991,cat
107672,cat
12813,apple
47062,cat
54457,cat
41979,cat
24301,cat
128160,cat
31347,cat
139488,cat
100642,cat
37939,cat
97991,cat
140765,cat
31483,cat
83569,cat
80044,cat
140786,cat
4780,apple
71284,cat
62701,cat
50628,cat
29536,cat
127052,cat
86110,cat
67933,cat
838,apple
4559,apple
32547,cat
103633,cat
35744,cat
132655,cat
75289,cat
120460,cat
1393,apple
130417,cat
79797,cat
96261,cat
41643,cat
130860,cat
74294,cat
23057,cat
33919,cat
54283,cat
742,apple
76618,cat
91439,cat
94397,cat
148129,cat
30793,cat
17174,apple
43742,cat
27670,cat
54300,cat
143366,cat
104667,cat
116970,cat
28646,cat
41212,cat
36457,cat
120797,cat
787,apple
35823,cat
96160,cat
112721,cat
130746,cat
9691,apple
142611,cat
109820,cat
76484,cat
42182,cat
78409,cat
133385,cat
110759,cat
7894,apple
102339,cat
93346,cat
124251,cat
98818,cat
42092,cat
123685,cat
84903,cat
57362,cat
126839,cat
44763,cat
18918,car
133911,cat
3257,apple
56754,cat
48538,cat
120264,cat
55590,cat
13997,apple
99270,cat
107472,cat
105689,cat
68928,cat
11533,apple
125260,cat
58475,cat
112939,cat
38043,cat
133817,cat
22091,cat
65711,cat
57433,cat
81425,cat
139111,cat
141917,cat
13365,apple
115445,cat
148174,cat
56893,cat
47944,cat
24040,cat
5721,apple
132631,cat
85891,cat
94895,cat
108510,cat
20276,cat
41576,cat
69405,cat
77780,cat
11818,apple
81542,cat
146289,cat
74415,cat
106296,cat
20782,cat
149684,cat
145774,cat
66599,cat
141193,cat
64883,cat
117324,cat
141006,cat
111960,cat
81031,cat
88973,cat
2865,apple
14307,apple
51883,cat
60153,cat
56426,cat
21328,cat
75966,cat
111276,cat
14167,apple
106997,cat
21597,cat
25703,cat
125929,cat
120228,cat
91853,cat
96021,cat
18936,car
132123,cat
147116,cat
83156,cat
100365,cat
82556,cat
78657,cat
139081,cat
148515,cat
146263,cat
33178,cat
127033,cat
143496,cat
120643,cat
109882,cat
44498,cat
41653,cat
64540,cat
28677,cat
87010,cat
81096,cat
935,apple
14160,apple
44112,cat
101187,cat
1057,apple
59647,cat
16474,butterfly
43833,cat
33828,cat
33864,cat
132317,cat
80899,cat
147188,cat
4636,apple
74030,cat
7276,butterfly
23174,cat
44504,cat
120761,cat
26044,cat
94876,cat
144654,cat
75383,cat
59710,cat
10339,apple
61605,cat
63456,cat
148127,cat
108496,cat
99907,cat
34525,cat
40279,cat
113150,dog
119576,dog
121465,dog
145639,dog
76510,dog
38129,dog
144680,dog
55789,dog
141094,dog
94843,dog
139922,dog
55695,dog
113356,dog
7976,apple
123739,dog
139467,dog
87143,dog
139920,dog
97269,dog
22672,dog
105529,dog
124464,dog
106762,dog
30679,dog
102960,dog
96140,dog
134549,dog
98465,dog
63332,dog
16280,butterfly
755,apple
9726,car
85233,dog
25350,dog
75194,dog
137021,dog
8984,apple
20020,dog
140083,dog
54068,dog
111677,dog
1788,apple
3250,apple
127402,dog
104836,dog
48619,dog
90960,dog
136639,dog
16845,car
73258,dog
107137,dog
16145,apple
115433,dog
76556,dog
111941,dog
57708,dog
120713,dog
66539,dog
117814,dog
58717,dog
96920,dog
54658,dog
27164,dog
133997,dog
138667,dog
57542,dog
47318,dog
140134,dog
106353,dog
507,apple
147203,dog
44305,dog
129411,dog
61060,dog
81660,dog
124535,dog
84391,dog
92438,dog
105009,dog
129548,dog
114687,dog
2404,apple
136130,dog
72636,dog
43810,dog
125928,dog
142296,dog
100051,dog
3350,apple
21038,dog
15824,apple
42798,dog
68048,dog
136623,dog
61223,dog
136196,dog
63570,dog
143284,dog
19257,dog
85216,dog
50442,dog
90203,dog
105482,dog
49440,dog
3212,apple
82263,dog
14648,butterfly
26382,dog
88212,dog
140049,dog
92521,dog
146594,dog
147475,dog
6467,apple
65825,dog
126473,dog
68320,dog
114111,dog
54596,dog
127385,dog
42358,dog
18376,car
139105,dog
68731,dog
84237,dog
37520,dog
30416,dog
22726,dog
123939,dog
31105,dog
8896,apple
128320,dog
140996,dog
75015,dog
71298,dog
55373,dog
72643,dog
67902,dog
2989,apple
81652,dog
56236,dog
47599,dog
121980,dog
107768,dog
12564,apple
132061,dog
31482,dog
18577,car
40502,dog
116472,dog
85977,dog
68294,dog
21444,dog
75632,dog
138281,dog
75503,dog
97281,dog
116911,dog
110742,dog
148170,dog
148651,dog
17594,apple
27817,dog
2704,apple
55651,dog
139759,dog
146187,dog
121427,dog
5295,apple
141109,dog
101292,dog
8962,apple
79243,dog
19537,dog
107740,dog
81666,dog
69844,dog
80825,dog
82378,dog
63671,dog
124141,dog
46637,dog
65700,dog
103176,dog
42933,dog
149374,dog
145295,dog
53778,dog
79705,dog
59579,dog
23417,dog
48313,dog
94005,dog
56421,dog
93301,dog
146610,dog
72442,dog
136003,dog
43028,dog
47955,dog
104694,dog
22909,dog
119605,dog
10466,butterfly
117206,dog
77775,dog
106742,dog
70513,dog
62447,dog
64143,dog
98721,dog
25481,dog
142366,dog
64761,dog
41180,dog
118987,dog
73159,dog
97050,dog
22896,dog
84870,dog
92100,dog
28352,dog
149146,dog
114789,dog
97357,dog
28596,dog
131355,dog
9150,apple
130016,dog
20228,dog
569,apple
82405,dog
79206,dog
146100,dog
49178,dog
13991,apple
89046,dog
54105,dog
24789,dog
147491,dog
28494,dog
90368,dog
57202,dog
127779,dog
28591,dog
132228,dog
138546,dog
43697,dog
65696,dog
117647,dog
74467,dog
107711,dog
16057,car
114860,dog
37480,dog
50538,dog
25049,dog
106685,dog
6499,apple
37589,dog
101998,dog
82756,dog
93071,dog
129010,dog
28565,dog
10412,apple
129024,dog
143767,dog
3849,apple
19106,dog
141613,dog
128099,dog
52802,dog
104496,dog
148423,dog
70787,dog
2259,apple
20624,dog
66341,dog
112043,dog
23655,dog
18719,dog
16554,apple
91241,dog
101131,dog
74847,dog
8766,apple
13715,apple
93242,dog
45335,dog
95162,dog
49420,dog
6215,apple
57570,dog
140381,dog
97121,dog
24160,dog
41003,dog
48631,dog
85456,dog
100152,dog
77359,dog
4386,apple
47616,dog
27077,dog
75743,dog
72246,dog
30215,dog
132039,dog
129576,dog
128628,dog
37956,dog
18456,car
135209,dog
36011,dog
14366,apple
114900,dog
142077,dog
81735,dog
95956,dog
22325,dog
25368,dog
12095,apple
124690,dog
140169,dog
98431,dog
53820,dog
25576,dog
58411,dog
100368,dog
55234,dog
15268,dog
83106,dog
129044,dog
98627,dog
3984,apple
82934,dog
89346,dog
83318,dog
125522,dog
16785,dog
135548,dog
67765,dog
118428,dog
12809,apple
145502,dog
8770,apple
49333,dog
129720,dog
16775,car
116150,dog
18406,car
71851,dog
84916,dog
116938,dog
146637,dog
64258,dog
73244,dog
5596,apple
94766,dog
95094,dog
56604,dog
83595,dog
103466,dog
81888,dog
41148,dog
2238,apple
95847,dog
85377,dog
118290,dog
19467,car
53259,dog
38143,dog
95388,dog
38745,dog
142324,dog
61596,dog
40264,dog
111320,dog
22937,dog
31017,dog
42865,dog
1382,apple
40346,dog
110801,dog
34145,dog
126391,dog
49347,dog
11975,apple
22955,dog
145294,dog
33093,dog
92169,dog
137560,dog
38637,dog
132451,dog
